pair,interval,detected_at,direction,entry,target,stop,planned_rr,outcome,realised_r,bars_to_outcome
EUR/USD,daily,2023-04-04 00:00:00,bullish,1.091227,1.1136387142857143,1.0688152857142856,1.0,loss,-1.0,40
EUR/USD,daily,2023-05-26 00:00:00,bearish,1.072444,1.0580284285714285,1.0868595714285714,1.0,loss,-1.0,14
EUR/USD,daily,2023-07-05 00:00:00,bullish,1.088495,1.1034581428571428,1.0735318571428571,1.0,win,1.0,5
EUR/USD,daily,2023-08-21 00:00:00,bearish,1.087559,1.073807,1.101311,1.0,win,1.0,11
EUR/USD,daily,2023-11-14 00:00:00,bullish,1.070183,1.0877577142857142,1.0526082857142858,1.0,win,1.0,1
EUR/USD,daily,2024-01-29 00:00:00,bearish,1.084352,1.071959,1.096745,1.0,win,1.0,11
EUR/USD,daily,2024-03-14 00:00:00,bullish,1.09553,1.106113142857143,1.084946857142857,1.0,loss,-1.0,3
EUR/USD,daily,2024-04-12 00:00:00,bearish,1.072685,1.057146,1.088224,1.0,loss,-1.0,24
EUR/USD,daily,2024-05-23 00:00:00,bullish,1.08252,1.0924375714285715,1.0726024285714286,1.0,loss,-1.0,13
EUR/USD,daily,2024-06-28 00:00:00,bearish,1.070847,1.0575227142857142,1.0841712857142858,1.0,loss,-1.0,6
EUR/USD,daily,2024-07-22 00:00:00,bullish,1.089918,1.0999354285714287,1.0799005714285714,1.0,loss,-1.0,8
EUR/USD,daily,2024-10-16 00:00:00,bearish,1.088412,1.0760945714285715,1.1007294285714286,1.0,win,1.0,15
GBP/USD,daily,2023-04-03 00:00:00,bullish,1.2287,1.2504785714285713,1.2069214285714285,1.0,win,1.0,1
GBP/USD,daily,2023-06-06 00:00:00,bearish,1.24332,1.2244985714285714,1.2621414285714285,1.0,loss,-1.0,6
GBP/USD,daily,2023-06-19 00:00:00,bullish,1.28304,1.3072828571428572,1.258797142857143,1.0,win,1.0,18
GBP/USD,daily,2023-08-17 00:00:00,bearish,1.27282,1.2534328571428572,1.2922071428571429,1.0,win,1.0,13
GBP/USD,daily,2023-11-20 00:00:00,bullish,1.24545,1.2701842857142858,1.2207157142857143,1.0,win,1.0,6
GBP/USD,daily,2024-02-09 00:00:00,bearish,1.26205,1.2434614285714285,1.2806385714285715,1.0,loss,-1.0,20
GBP/USD,daily,2024-03-13 00:00:00,bullish,1.27959,1.2939714285714286,1.2652085714285715,1.0,loss,-1.0,7
GBP/USD,daily,2024-04-10 00:00:00,bearish,1.26776,1.2497457142857142,1.2857742857142858,1.0,win,1.0,2
GBP/USD,daily,2024-05-23 00:00:00,bullish,1.2721,1.2849785714285715,1.2592214285714285,1.0,win,1.0,14
GBP/USD,daily,2024-10-24 00:00:00,bearish,1.29137,1.2775657142857142,1.3051742857142856,1.0,win,1.0,13
USD/JPY,daily,2023-04-04 00:00:00,bearish,131.72501,128.56571901428572,134.88430098571428,1.0,loss,-1.0,11
USD/JPY,daily,2023-05-02 00:00:00,bullish,136.55,139.05286257142856,134.04713742857143,1.0,loss,-1.0,2
USD/JPY,daily,2023-07-31 00:00:00,bearish,142.27,138.88429312857141,145.65570687142858,1.0,loss,-1.0,11
USD/JPY,daily,2023-08-11 00:00:00,bullish,144.96001,147.9050097142857,142.01501028571428,1.0,win,1.0,25
USD/JPY,daily,2023-12-04 00:00:00,bearish,147.295,144.57000314285713,150.01999685714287,1.0,win,1.0,3
USD/JPY,daily,2024-01-26 00:00:00,bullish,148.11,150.5392825,145.6807175,1.0,win,1.0,13
USD/JPY,daily,2024-07-30 00:00:00,bearish,152.785,148.8314252857143,156.7385747142857,1.0,win,1.0,2
USD/JPY,daily,2024-10-11 00:00:00,bullish,149.145,152.83000034285715,145.45999965714284,1.0,win,1.0,10
USD/JPY,daily,2024-12-09 00:00:00,bearish,151.25,148.62642342857143,153.87357657142857,1.0,loss,-1.0,6
USD/JPY,daily,2024-12-25 00:00:00,bullish,157.425,159.84642364285713,155.00357635714286,1.0,open,0.0,4
