pair,interval,bos_timestamp,direction,swing_ref,outcome
EUR/USD,daily,2023-02-02 00:00:00,bullish,1.093255,invalidation
EUR/USD,daily,2023-02-06 00:00:00,bearish,1.080415,continuation
EUR/USD,daily,2023-02-23 00:00:00,bearish,1.06138,invalidation
EUR/USD,daily,2023-03-22 00:00:00,bullish,1.076009,continuation
EUR/USD,daily,2023-04-05 00:00:00,bullish,1.0929,invalidation
EUR/USD,daily,2023-04-13 00:00:00,bullish,1.097165,continuation
EUR/USD,daily,2023-05-12 00:00:00,bearish,1.094355,continuation
EUR/USD,daily,2023-06-09 00:00:00,bullish,1.077935,continuation
EUR/USD,daily,2023-06-22 00:00:00,bullish,1.0971,invalidation
EUR/USD,daily,2023-07-12 00:00:00,bullish,1.10112,continuation
EUR/USD,daily,2023-08-15 00:00:00,bearish,1.091358,continuation
EUR/USD,daily,2023-08-31 00:00:00,bullish,1.0932,invalidation
EUR/USD,daily,2023-09-06 00:00:00,bearish,1.07667,continuation
EUR/USD,daily,2023-09-15 00:00:00,bearish,1.068764,continuation
EUR/USD,daily,2023-09-26 00:00:00,bearish,1.063468,continuation
EUR/USD,daily,2023-10-12 00:00:00,bullish,1.061797,invalidation
EUR/USD,daily,2023-10-24 00:00:00,bullish,1.063909,invalidation
EUR/USD,daily,2023-11-06 00:00:00,bullish,1.06905,continuation
EUR/USD,daily,2023-11-15 00:00:00,bullish,1.0757,continuation
EUR/USD,daily,2023-11-29 00:00:00,bullish,1.096732,invalidation
EUR/USD,daily,2023-12-22 00:00:00,bullish,1.10059,continuation
EUR/USD,daily,2024-01-17 00:00:00,bearish,1.087985,continuation
EUR/USD,daily,2024-01-29 00:00:00,bearish,1.08454,continuation
EUR/USD,daily,2024-02-14 00:00:00,bearish,1.072455,invalidation
EUR/USD,daily,2024-02-21 00:00:00,bullish,1.080544,continuation
EUR/USD,daily,2024-03-07 00:00:00,bullish,1.088625,continuation
EUR/USD,daily,2024-03-29 00:00:00,bearish,1.079867,continuation
EUR/USD,daily,2024-04-15 00:00:00,bearish,1.072536,continuation
EUR/USD,daily,2024-05-06 00:00:00,bullish,1.075292,continuation
EUR/USD,daily,2024-05-15 00:00:00,bullish,1.080941,continuation
EUR/USD,daily,2024-05-30 00:00:00,bearish,1.080614,invalidation
EUR/USD,daily,2024-06-04 00:00:00,bullish,1.088945,invalidation
EUR/USD,daily,2024-06-10 00:00:00,bearish,1.0789,continuation
EUR/USD,daily,2024-07-18 00:00:00,bullish,1.091822,invalidation
EUR/USD,daily,2024-08-05 00:00:00,bullish,1.087193,continuation
EUR/USD,daily,2024-08-15 00:00:00,bullish,1.10074,continuation
EUR/USD,daily,2024-09-11 00:00:00,bearish,1.10338,invalidation
EUR/USD,daily,2024-09-20 00:00:00,bullish,1.11496,invalidation
EUR/USD,daily,2024-10-02 00:00:00,bearish,1.10705,continuation
EUR/USD,daily,2024-11-07 00:00:00,bearish,1.077041,continuation
EUR/USD,daily,2024-11-22 00:00:00,bearish,1.049924,invalidation
EUR/USD,daily,2024-12-19 00:00:00,bearish,1.045435,continuation
GBP/USD,daily,2023-02-03 00:00:00,bearish,1.2265,continuation
GBP/USD,daily,2023-03-08 00:00:00,bearish,1.19232,invalidation
GBP/USD,daily,2023-03-14 00:00:00,bullish,1.21426,continuation
GBP/USD,daily,2023-03-21 00:00:00,bullish,1.22021,continuation
GBP/USD,daily,2023-04-14 00:00:00,bullish,1.25203,invalidation
GBP/USD,daily,2023-05-01 00:00:00,bullish,1.25471,invalidation
GBP/USD,daily,2023-05-05 00:00:00,bullish,1.25813,continuation
GBP/USD,daily,2023-05-19 00:00:00,bearish,1.24366,continuation
