pair,interval,detected_at,bias,entry_top,entry_bottom,target,stop,planned_rr,outcome,realised_r,bars_to_outcome
EUR/USD,daily,2023-03-13 00:00:00,bearish,1.088767,1.08003,1.061942,1.0938165,2.38442344446804,win,2.38442344446804,2
EUR/USD,daily,2023-03-15 00:00:00,bearish,1.088767,1.08003,1.06138,1.0944368928571429,2.2930463399448544,win,2.2930463399448544,1
EUR/USD,daily,2023-03-21 00:00:00,bearish,1.088767,1.08003,1.0687275,1.0948168571428571,1.5041718943897104,loss,-1.0,10
EUR/USD,daily,2023-03-22 00:00:00,bullish,1.075951,1.066963,1.093255,1.0609598214285714,2.0765579866698873,win,2.0765579866698873,9
EUR/USD,daily,2023-03-23 00:00:00,bullish,1.070492,1.0551013571428571,1.093255,1.0488227142857143,2.1796478655458746,win,2.1796478655458746,8
EUR/USD,daily,2023-03-24 00:00:00,bullish,1.070492,1.0517173928571428,1.093255,1.0452337857142857,2.0257377884741965,win,2.0257377884741965,7
EUR/USD,daily,2023-03-27 00:00:00,bullish,1.070492,1.0550311428571428,1.083231,1.0486822857142857,1.4538683983562477,win,1.4538683983562477,1
EUR/USD,daily,2023-03-28 00:00:00,bullish,1.070492,1.0553556785714286,1.093255,1.049331357142857,2.231465923258524,win,2.231465923258524,5
EUR/USD,daily,2023-03-29 00:00:00,bullish,1.082134,1.066963,1.093255,1.0608781071428572,1.3683952023533654,win,1.3683952023533654,4
EUR/USD,daily,2023-03-30 00:00:00,bullish,1.070492,1.0554811785714286,1.093255,1.049582357142857,2.2581234338302,win,2.2581234338302,3
EUR/USD,daily,2023-03-31 00:00:00,bullish,1.0709277857142858,1.0596322142857142,1.093255,1.0539844285714286,2.476634332039105,win,2.476634332039105,15
EUR/USD,daily,2023-04-03 00:00:00,bullish,1.0711380714285714,1.0594219285714286,1.093255,1.0535638571428572,2.387731213344226,win,2.387731213344226,1
EUR/USD,daily,2023-04-04 00:00:00,bullish,1.0708829285714285,1.0596770714285715,1.093255,1.054074142857143,2.4964623092515392,win,2.4964623092515392,15
EUR/USD,daily,2023-04-06 00:00:00,bullish,1.0721009285714285,1.0617550714285715,1.0929,1.056582142857143,2.510376824401762,win,2.510376824401762,15
EUR/USD,daily,2023-04-07 00:00:00,bullish,1.0762335714285713,1.0664024285714286,1.0929,1.061486857142857,2.1952686797058907,win,2.1952686797058907,20
EUR/USD,daily,2023-04-10 00:00:00,bullish,1.0761595,1.0664765,1.0929,1.061635,2.228854693793246,win,2.228854693793246,20
EUR/USD,daily,2023-04-11 00:00:00,bullish,1.076075,1.066561,1.0929,1.061804,2.2684464998948917,win,2.2684464998948917,1
EUR/USD,daily,2023-04-12 00:00:00,bullish,1.0759838214285715,1.0666521785714285,1.0929,1.0619863571428572,2.3127760385171805,win,2.3127760385171805,20
EUR/USD,daily,2023-04-18 00:00:00,bullish,1.0762780714285713,1.0663579285714286,1.0929,1.061397857142857,2.175573508446019,win,2.175573508446019,20
EUR/USD,daily,2023-04-20 00:00:00,bullish,1.0760770357142857,1.0665589642857143,1.097165,1.0617999285714286,2.715571131606793,win,2.715571131606793,25
EUR/USD,daily,2023-04-21 00:00:00,bullish,1.07581425,1.06682175,1.097165,1.0623255,2.8742841256602722,win,2.8742841256602722,25
EUR/USD,daily,2023-05-02 00:00:00,bullish,1.070492,1.066963,1.097165,1.0625832142857143,4.6282841199721,win,4.6282841199721,20
EUR/USD,daily,2023-05-10 00:00:00,bullish,1.05664725,1.04868275,1.097165,1.0447005,5.587293615418419,no_touch,0.0,60
EUR/USD,daily,2023-05-11 00:00:00,bullish,1.070492,1.066963,1.10086,1.0628215714285714,5.440719373994654,win,5.440719373994654,20
EUR/USD,daily,2023-06-09 00:00:00,bullish,1.0884171428571427,1.0812988571428572,1.085311,1.0777397142857144,0.06363891787749859,loss,-1.0,1
EUR/USD,daily,2023-06-14 00:00:00,bullish,1.080413892857143,1.072994107142857,1.0929,1.0692842142857142,2.1828123646235453,win,2.1828123646235453,1
EUR/USD,daily,2023-06-15 00:00:00,bullish,1.0852074642857144,1.0771185357142856,1.0929,1.0730740714285714,1.4509956289460904,win,1.4509956289460904,1
EUR/USD,daily,2023-06-16 00:00:00,bullish,1.0832954642857142,1.0745745357142857,1.097165,1.0702140714285715,2.0903737314997586,win,2.0903737314997586,4
EUR/USD,daily,2023-06-19 00:00:00,bullish,1.0854017857142857,1.0769242142857143,1.097165,1.0726854285714287,1.8875688792275416,win,1.8875688792275416,3
EUR/USD,daily,2023-06-20 00:00:00,bullish,1.0852715,1.0770545,1.0929,1.072946,1.428380187416332,win,1.428380187416332,1
EUR/USD,daily,2023-06-21 00:00:00,bullish,1.0888407857142857,1.0808752142857143,1.0929,1.0768924285714285,1.009594863609462,win,1.009594863609462,1
EUR/USD,daily,2023-06-23 00:00:00,bullish,1.0853894285714285,1.0769365714285715,1.0971,1.0727101428571428,1.8853980057461552,win,1.8853980057461552,2
EUR/USD,daily,2023-06-26 00:00:00,bullish,1.0854073928571428,1.0769186071428571,1.0929,1.0726742142857142,1.3826476948579218,win,1.3826476948579218,1
EUR/USD,daily,2023-06-27 00:00:00,bullish,1.0854127142857142,1.0769132857142858,1.0929,1.0726635714285715,1.3809163641253193,win,1.3809163641253193,1
EUR/USD,daily,2023-06-28 00:00:00,bullish,1.0853343928571428,1.0769916071428571,1.0971,1.0728202142857144,1.9102732043938733,win,1.9102732043938733,8
EUR/USD,daily,2023-06-29 00:00:00,bullish,1.0853872857142857,1.0769387142857143,1.0929,1.0727144285714285,1.38922894825837,win,1.38922894825837,1
EUR/USD,daily,2023-06-30 00:00:00,bullish,1.0833089642857143,1.0745610357142856,1.0929,1.0701870714285715,1.5963779180377395,win,1.5963779180377395,1
EUR/USD,daily,2023-07-03 00:00:00,bullish,1.0855075357142858,1.0768184642857144,1.0929,1.0724739285714286,1.3507772489251688,win,1.3507772489251688,4
EUR/USD,daily,2023-07-04 00:00:00,bullish,1.0852650714285714,1.0770609285714285,1.0929,1.0729588571428572,1.4306186769750475,win,1.4306186769750475,3
EUR/USD,daily,2023-07-05 00:00:00,bullish,1.0885987857142858,1.0811172142857144,1.0929,1.0773764285714287,1.0749078688587195,win,1.0749078688587195,2
EUR/USD,daily,2023-07-06 00:00:00,bullish,1.0883818571428572,1.0813341428571428,1.0929,1.0778102857142857,1.1410791746057485,win,1.1410791746057485,1
EUR/USD,daily,2023-07-07 00:00:00,bullish,1.0886310714285714,1.0810849285714286,1.0929,1.077311857142857,1.0657100126838688,win,1.0657100126838688,1
EUR/USD,daily,2023-07-10 00:00:00,bullish,1.094451,1.0809012142857144,1.0971,1.0769444285714285,0.8781378229341036,win,0.8781378229341036,1
EUR/USD,daily,2023-07-21 00:00:00,bullish,1.10129,1.090156,1.116165,1.0859849642857142,2.0991913153503385,loss,-1.0,20
EUR/USD,daily,2023-07-25 00:00:00,bullish,1.10129,1.090156,1.109925,1.085613857142857,1.4048668814651517,win,1.4048668814651517,2
EUR/USD,daily,2023-07-28 00:00:00,bullish,1.0808910714285713,1.0665289285714286,1.10112,1.0617398571428571,2.2898640665465266,loss,-1.0,23
EUR/USD,daily,2023-08-01 00:00:00,bullish,1.094451,1.090156,1.10112,1.0855072857142858,1.2972663352496663,win,1.2972663352496663,3
EUR/USD,daily,2023-08-02 00:00:00,bullish,1.0854761071428571,1.0768498928571428,1.10112,1.0725367857142858,2.313529358185597,loss,-1.0,13
EUR/USD,daily,2023-08-03 00:00:00,bullish,1.08545475,1.07687125,1.095422,1.0725795,1.661210461932778,win,1.661210461932778,1
EUR/USD,daily,2023-08-04 00:00:00,bullish,1.085665642857143,1.0766603571428572,1.0971,1.0721577142857144,1.7697384076018845,win,1.7697384076018845,1
EUR/USD,daily,2023-08-07 00:00:00,bullish,1.0856828571428572,1.0766431428571428,1.10112,1.0721232857142857,2.2077025190429533,loss,-1.0,16
EUR/USD,daily,2023-08-08 00:00:00,bullish,1.0857378928571428,1.0765881071428571,1.10112,1.0720132142857144,2.1811439768300587,loss,-1.0,16
EUR/USD,daily,2023-08-09 00:00:00,bullish,1.0833341785714286,1.0745358214285714,1.0971,1.0701366428571428,2.064589980272291,win,2.064589980272291,1
EUR/USD,daily,2023-08-10 00:00:00,bullish,1.0833481071428572,1.074521892857143,1.10112,1.0701087857142857,2.5135351671562796,loss,-1.0,14
EUR/USD,daily,2023-08-11 00:00:00,bullish,1.08549175,1.07683425,1.10112,1.0725055,2.3051689286745596,loss,-1.0,17
EUR/USD,daily,2023-08-14 00:00:00,bullish,1.0854951785714286,1.0768308214285713,1.0964195,1.0724986428571428,1.7608346180163394,loss,-1.0,16
EUR/USD,daily,2023-08-31 00:00:00,bullish,1.0884664642857143,1.0812495357142857,1.095074,1.0776410714285714,1.4155606362025792,loss,-1.0,2
EUR/USD,daily,2023-09-01 00:00:00,bullish,1.0886183571428572,1.0765386428571428,1.0929,1.0727782857142858,1.0531912567509456,loss,-1.0,2
EUR/USD,daily,2023-09-11 00:00:00,bearish,1.0972755,1.0818145,1.06138,1.101296,2.396817292145349,win,2.396817292145349,10
EUR/USD,daily,2023-09-12 00:00:00,bearish,1.1064415714285714,1.094966,1.06138,1.110323142857143,4.087984792568556,open,0.0,60
EUR/USD,daily,2023-09-13 00:00:00,bearish,1.1063936785714286,1.094966,1.06138,1.1102273571428571,4.116236269337019,open,0.0,60
EUR/USD,daily,2023-09-14 00:00:00,bearish,1.1063966785714285,1.094966,1.06138,1.110233357142857,4.114454126185006,open,0.0,60
EUR/USD,daily,2023-09-15 00:00:00,bearish,1.1066666428571428,1.094966,1.06138,1.1107732857142858,3.9606772000932584,open,0.0,60
EUR/USD,daily,2023-09-18 00:00:00,bearish,1.106623142857143,1.094966,1.06138,1.1106862857142856,3.9846047196788077,open,0.0,60
EUR/USD,daily,2023-09-19 00:00:00,bearish,1.1063770357142857,1.094966,1.068764,1.1101940714285714,3.3507312526839477,open,0.0,60
EUR/USD,daily,2023-09-20 00:00:00,bearish,1.0894686071428572,1.080906,1.06138,1.0931022142857143,3.007905512876916,loss,-1.0,4
EUR/USD,daily,2023-09-21 00:00:00,bearish,1.0891695714285714,1.080906,1.06138,1.092504142857143,3.1685847946502883,loss,-1.0,4
EUR/USD,daily,2023-09-22 00:00:00,bearish,1.067635,1.067156,1.06138,1.0709202857142857,1.7066285691126106,win,1.7066285691126106,1
EUR/USD,daily,2023-10-05 00:00:00,bearish,1.1064383928571428,1.094966,1.0497585,1.1103167857142857,5.298582697054513,loss,-1.0,27
EUR/USD,daily,2023-10-11 00:00:00,bearish,1.067635,1.067156,1.058459,1.07173225,2.06064449184297,win,2.06064449184297,1
EUR/USD,daily,2024-01-17 00:00:00,bearish,1.0968571428571428,1.088495,1.080415,1.1004592857142856,1.5753223512136925,win,1.5753223512136925,8
EUR/USD,daily,2024-01-18 00:00:00,bearish,1.1071,1.0989810357142857,1.087985,1.1106789642857142,1.9710183213209493,win,1.9710183213209493,1
EUR/USD,daily,2024-01-22 00:00:00,bearish,1.1071,1.0992913214285713,1.087985,1.1103686785714286,2.120538526073654,win,2.120538526073654,5
EUR/USD,daily,2024-01-24 00:00:00,bearish,1.1071,1.0993613928571428,1.080415,1.110298607142857,3.228068003527007,win,3.228068003527007,11
EUR/USD,daily,2024-01-26 00:00:00,bearish,1.08894075,1.08272925,1.080415,1.0920465,0.8725750623842872,win,0.8725750623842872,1
EUR/USD,daily,2024-01-29 00:00:00,bearish,1.08893325,1.08273675,1.080415,1.0920315,0.8746873234890664,win,0.8746873234890664,3
EUR/USD,daily,2024-01-30 00:00:00,bearish,1.0889210714285715,1.0827489285714287,1.080415,1.092007142857143,0.878139104270339,win,0.878139104270339,2
EUR/USD,daily,2024-01-31 00:00:00,bearish,1.0889855,1.0826845,1.080415,1.092136,0.8601809236629107,win,0.8601809236629107,1
EUR/USD,daily,2024-02-01 00:00:00,bearish,1.1071,1.0992817857142858,1.07667,1.1103782142857144,3.689955029938632,win,3.689955029938632,16
EUR/USD,daily,2024-02-05 00:00:00,bearish,1.1071,1.0987897142857144,1.07667,1.1108702857142858,3.3152601031039333,win,3.3152601031039333,16
EUR/USD,daily,2024-02-06 00:00:00,bearish,1.0796192142857144,1.0654397857142857,1.0693075,1.0832294285714286,0.3011235054973665,loss,-1.0,10
EUR/USD,daily,2024-02-07 00:00:00,bearish,1.0795610357142857,1.0654979642857143,1.0693075,1.0831130714285715,0.3044340959708443,loss,-1.0,9
EUR/USD,daily,2024-02-12 00:00:00,bearish,1.1071,1.09909375,1.07667,1.11056625,3.5380302903522716,win,3.5380302903522716,16
EUR/USD,daily,2024-02-14 00:00:00,bearish,1.0795432857142857,1.0655157142857143,1.0693075,1.0830775714285714,0.30545868235899587,loss,-1.0,4
EUR/USD,daily,2024-02-15 00:00:00,bearish,1.07957,1.065489,1.072455,1.083131,0.007027307456492006,loss,-1.0,3
EUR/USD,daily,2024-03-29 00:00:00,bearish,1.0850872857142857,1.0794147142857142,1.07667,1.0879235714285713,0.9838571572479098,win,0.9838571572479098,1
EUR/USD,daily,2024-04-01 00:00:00,bearish,1.085195,1.079307,1.07667,1.088139,0.947860054347826,win,0.947860054347826,1
EUR/USD,daily,2024-04-02 00:00:00,bearish,1.0917066785714287,1.0827533214285714,1.072455,1.0947883571428572,1.954789873082775,win,1.954789873082775,7
EUR/USD,daily,2024-04-03 00:00:00,bearish,1.0945705714285714,1.0826694285714287,1.07667,1.0977361428571428,1.3108614232209739,win,1.3108614232209739,5
EUR/USD,daily,2024-04-04 00:00:00,bearish,1.0946627142857144,1.0825772857142857,1.0806915,1.0979204285714286,0.8524875965777307,win,0.8524875965777307,1
EUR/USD,daily,2024-04-05 00:00:00,bearish,1.096620142857143,1.0880398571428571,1.080415,1.0999852857142858,1.5564409278369753,win,1.5564409278369753,3
EUR/USD,daily,2024-04-08 00:00:00,bearish,1.0965817857142857,1.0880782142857144,1.080415,1.0999085714285715,1.5721960414703111,win,1.5721960414703111,2
EUR/USD,daily,2024-04-09 00:00:00,bearish,1.096655607142857,1.0880043928571428,1.0849165,1.1000562142857142,0.9595255484574778,win,0.9595255484574778,1
EUR/USD,daily,2024-04-10 00:00:00,bearish,1.0976589642857142,1.0896880357142857,1.08454,1.1012259285714285,1.2093460949174344,win,1.2093460949174344,1
EUR/USD,daily,2024-04-11 00:00:00,bearish,1.079685607142857,1.0700233928571428,1.072455,1.0833622142857142,0.2820381502501931,win,0.2820381502501931,1
EUR/USD,daily,2024-04-12 00:00:00,bearish,1.08971975,1.075581,1.072455,1.0936045,0.9307338559675008,win,0.9307338559675008,1
EUR/USD,daily,2024-04-15 00:00:00,bearish,1.0731013571428571,1.064998642857143,1.063468,1.0771527142857142,0.6889049524850579,win,0.6889049524850579,1
EUR/USD,daily,2024-04-16 00:00:00,bearish,1.084987,1.0695686785714287,1.06138,1.0891183214285713,1.3426682371464724,win,1.3426682371464724,1
EUR/USD,daily,2024-04-17 00:00:00,bearish,1.1071,1.0976027142857143,1.06138,1.1111872857142857,4.636904521313145,no_touch,0.0,60
EUR/USD,daily,2024-04-18 00:00:00,bearish,1.084987,1.0695205,1.063468,1.0891665,1.157226501017817,win,1.157226501017817,1
EUR/USD,daily,2024-04-19 00:00:00,bearish,1.084987,1.06952525,1.063468,1.08916175,1.1581185364061106,win,1.1581185364061106,1
EUR/USD,daily,2024-04-22 00:00:00,bearish,1.1071,1.0975910357142857,1.063468,1.1111989642857143,4.391229807601156,no_touch,0.0,60
EUR/USD,daily,2024-04-23 00:00:00,bearish,1.089848142857143,1.075581,1.063468,1.0938612857142858,1.7266587206992452,open,0.0,60
EUR/USD,daily,2024-04-24 00:00:00,bearish,1.0896856071428571,1.075581,1.068764,1.0935362142857143,1.2720734797228133,win,1.2720734797228133,1
EUR/USD,daily,2024-04-25 00:00:00,bearish,1.08967275,1.075581,1.068764,1.0935105,1.2737369212923084,win,1.2737369212923084,1
EUR/USD,daily,2024-04-26 00:00:00,bearish,1.0898177142857144,1.075581,1.072536,1.0938004285714287,0.9155293890551105,win,0.9155293890551105,1
EUR/USD,daily,2024-04-29 00:00:00,bearish,1.0897691071428572,1.075581,1.068764,1.0937032142857144,1.2614119372968877,win,1.2614119372968877,1
EUR/USD,daily,2024-04-30 00:00:00,bearish,1.07964875,1.07006025,1.068764,1.0832885,0.722136589992886,win,0.722136589992886,1
EUR/USD,daily,2024-05-01 00:00:00,bearish,1.0723567857142857,1.0657432142857144,1.063468,1.0756635714285714,0.8440220326169132,loss,-1.0,2
EUR/USD,daily,2024-05-02 00:00:00,bearish,1.0917396785714286,1.0827203214285714,1.068764,1.094854357142857,2.4219746863904215,win,2.4219746863904215,30
EUR/USD,daily,2024-05-03 00:00:00,bearish,1.0916847142857142,1.0827752857142856,1.072536,1.0947444285714285,1.9554381095416438,win,1.9554381095416438,21
EUR/USD,daily,2024-05-30 00:00:00,bearish,1.085906,1.084599,1.079867,1.0885034285714286,1.65660360776042,loss,-1.0,2
EUR/USD,daily,2024-05-31 00:00:00,bearish,1.0849909642857143,1.0795110357142856,1.080614,1.0877309285714285,0.2987265214614372,loss,-1.0,1
EUR/USD,daily,2024-06-10 00:00:00,bearish,1.086366,1.078283,1.07667,1.0895820714285713,0.7791173749581718,win,0.7791173749581718,1
EUR/USD,daily,2024-06-11 00:00:00,bearish,1.086366,1.077354,1.072536,1.08963725,1.1988813526632165,win,1.1988813526632165,3
EUR/USD,daily,2024-06-12 00:00:00,bearish,1.0893507142857144,1.0793212857142858,1.072536,1.0928664285714285,1.383283372130022,win,1.383283372130022,2
EUR/USD,daily,2024-06-13 00:00:00,bearish,1.0894473571428571,1.0792246428571428,1.080614,1.0930597142857144,0.426653129400976,win,0.426653129400976,1
EUR/USD,daily,2024-06-14 00:00:00,bearish,1.0980275,1.0834935,1.072536,1.101963,1.626824369560366,win,1.626824369560366,1
EUR/USD,daily,2024-06-17 00:00:00,bearish,1.0980609642857142,1.0834600357142856,1.068764,1.1020299285714286,1.951873589737089,loss,-1.0,30
EUR/USD,daily,2024-06-18 00:00:00,bearish,1.0980849642857142,1.0834360357142858,1.072536,1.1020779285714286,1.610303955971826,win,1.610303955971826,2
EUR/USD,daily,2024-06-19 00:00:00,bearish,1.0979568214285715,1.0835641785714285,1.072622,1.1018216428571428,1.6398395929121248,win,1.6398395929121248,1
EUR/USD,daily,2024-06-20 00:00:00,bearish,1.0895684642857142,1.0791035357142857,1.072536,1.0933019285714285,1.3160934649426799,win,1.3160934649426799,1
EUR/USD,daily,2024-06-21 00:00:00,bearish,1.0896283928571429,1.079043607142857,1.068764,1.0934217857142856,1.7138858971234503,win,1.7138858971234503,1
EUR/USD,daily,2024-06-24 00:00:00,bearish,1.0896191785714286,1.0790528214285715,1.068764,1.0934033571428572,1.7173692129538454,win,1.7173692129538454,2
EUR/USD,daily,2024-06-25 00:00:00,bearish,1.0896604642857144,1.0790115357142858,1.072536,1.0934859285714287,1.2896275536889437,win,1.2896275536889437,1
EUR/USD,daily,2024-06-26 00:00:00,bearish,1.0980245357142857,1.0834964642857143,1.068764,1.1019570714285714,1.9645746146779626,loss,-1.0,30
EUR/USD,daily,2024-06-27 00:00:00,bearish,1.0895943214285715,1.0790776785714287,1.063468,1.0933536428571429,2.314130236758101,loss,-1.0,14
EUR/USD,daily,2024-06-28 00:00:00,bearish,1.0891660714285714,1.0795059285714286,1.068764,1.0924971428571428,1.908066097185268,loss,-1.0,13
EUR/USD,daily,2024-07-01 00:00:00,bearish,1.0892087142857143,1.0794632857142856,1.072536,1.0925824285714285,1.4309224772628844,win,1.4309224772628844,1
EUR/USD,daily,2024-07-02 00:00:00,bearish,1.0917084642857142,1.0827515357142856,1.072536,1.0947919285714285,1.9431550908215025,loss,-1.0,24
EUR/USD,daily,2024-07-04 00:00:00,bearish,1.0850639285714285,1.0794380714285714,1.0789,1.0878768571428572,0.5956425687514284,loss,-1.0,5
EUR/USD,daily,2024-07-05 00:00:00,bearish,1.0850419642857143,1.0794600357142856,1.080614,1.0878329285714285,0.2932678157830755,loss,-1.0,4
EUR/USD,daily,2024-07-08 00:00:00,bearish,1.0968022142857143,1.0913817857142858,1.080614,1.0995124285714286,2.4865192525630553,win,2.4865192525630553,11
EUR/USD,daily,2024-07-09 00:00:00,bearish,1.0968057857142857,1.0913782142857142,1.080614,1.0995195714285715,2.483246913905193,win,2.483246913905193,11
EUR/USD,daily,2024-07-10 00:00:00,bearish,1.096716892857143,1.0914671071428572,1.080614,1.0993417857142858,2.567342884743595,win,2.567342884743595,11
EUR/USD,daily,2024-07-11 00:00:00,bearish,1.0873549285714286,1.0820770714285715,1.080614,1.0899938571428571,0.7772093652727027,loss,-1.0,1
EUR/USD,daily,2024-07-12 00:00:00,bearish,1.0874095714285714,1.0820224285714286,1.0845895,1.0901031428571428,0.023481835057014056,loss,-1.0,1
EUR/USD,daily,2024-07-15 00:00:00,bearish,1.096754,1.09143,1.087985,1.099416,1.1470698722764838,win,1.1470698722764838,1
EUR/USD,daily,2024-07-16 00:00:00,bearish,1.0966437142857144,1.0915402857142857,1.087985,1.0991954285714285,1.1966465121486956,win,1.1966465121486956,3
EUR/USD,daily,2024-07-17 00:00:00,bearish,1.096652607142857,1.0915313928571428,1.087985,1.0992132142857143,1.192490620249104,win,1.192490620249104,2
EUR/USD,daily,2024-08-12 00:00:00,bullish,1.0813516785714286,1.0687863214285713,1.091822,1.0654626428571428,1.7439493192751823,open,0.0,60
EUR/USD,daily,2024-08-13 00:00:00,bullish,1.0813003214285715,1.0688376785714286,1.096732,1.0655653571428572,2.279441717837521,open,0.0,60
EUR/USD,daily,2024-08-14 00:00:00,bullish,1.088406,1.07448,1.10059,1.070932,1.8216154504804491,loss,-1.0,19
EUR/USD,daily,2024-08-15 00:00:00,bullish,1.0885396428571428,1.074346357142857,1.10634,1.0706647142857142,2.309922065528576,loss,-1.0,19
EUR/USD,daily,2024-08-16 00:00:00,bullish,1.088438357142857,1.0744476428571428,1.10059,1.0708672857142858,1.8104687288936918,win,1.8104687288936918,1
EUR/USD,daily,2024-08-29 00:00:00,bullish,1.0884800357142856,1.0744059642857142,1.114575,1.0707839285714287,3.1083383033901373,loss,-1.0,19
EUR/USD,daily,2024-08-30 00:00:00,bullish,1.088639392857143,1.0759336071428571,1.110055,1.0721522142857143,2.740054976036087,loss,-1.0,19
EUR/USD,daily,2024-09-02 00:00:00,bullish,1.0886011785714285,1.0742848214285714,1.110055,1.0705416428571428,2.624627339977329,loss,-1.0,19
EUR/USD,daily,2024-09-03 00:00:00,bullish,1.0815013571428571,1.0686366428571428,1.110055,1.0651632857142856,3.531900778771272,loss,-1.0,17
